user_id,exercise_id,result
9499,1030,1
13435,110,0
7537,373,0
4737,658,0
10737,159,0
15294,159,1
18982,1038,0
9479,1376,1
10704,1993,1
16952,218,1
6727,1666,1
21455,512,1
9754,2322,0
27715,1542,1
10478,2390,1
6036,1966,1
15057,868,1
6047,2007,0
1806,997,1
9787,12,0
10761,1370,1
12254,189,1
14053,1283,1
21455,530,1
16915,857,1
1816,1003,1
30611,1319,0
9838,596,1
17912,241,0
19572,2158,1
4930,376,0
12220,158,0
9955,638,0
6222,1801,1
10331,2496,1
647,243,1
13432,280,1
1815,2508,1
7719,37,0
15287,690,1
22685,817,0
8125,1023,1
10799,1744,1
18983,1249,1
15093,160,0
15516,498,0
15290,59,1
9071,817,1
16916,1128,1
1868,1235,1
780,115,1
9477,242,1
17810,2056,0
8067,474,1
8004,38,0
23519,409,1
3288,1425,1
15058,34,1
17035,718,1
22680,869,1
19317,1031,1
4664,1542,0
12820,2257,1
15105,499,1
10947,267,1
9411,736,1
19828,444,1
4751,1571,0
17035,743,1
6587,1324,1
13434,1478,1
29082,1030,1
23656,34,0
7996,28,1
18722,832,1
1804,2515,1
9549,1584,1
30177,2256,0
19577,2201,1
2259,758,1
15288,317,1
19304,633,1
12437,1154,0
27081,63,1
15050,1114,1
10477,1565,1
3298,1252,1
10709,405,1
22737,593,1
18706,278,0
6181,151,1
9680,1264,1
19326,95,1
9738,993,1
8492,1256,1
19011,103,1
17945,200,0
12387,1126,0
2306,1354,1
19426,280,0
15168,746,0
21895,513,1
8067,87,1
10894,1351,0
9635,607,1
27081,378,0
13437,564,1
5183,1400,1
9053,2428,0
15352,773,0
15058,189,0
18546,764,0
664,1280,1
31438,1595,0
1697,515,1
2243,1649,1
31088,520,1
1801,1042,1
8491,1536,1
5241,6,1
10701,598,1
15093,712,1
23656,685,0
4119,19,1
13681,2143,1
18954,1211,1
10699,535,0
19466,800,0
8573,616,1
6537,1371,1
18803,65,1
11665,407,1
21241,1798,1
23519,392,1
10701,277,1
13432,1249,1
513,1686,0
7383,860,0
9409,897,0
16964,201,1
23525,2441,1
9783,1273,1
16509,2002,1
16983,862,1
6206,89,1
16509,1556,1
9936,940,1
9823,1308,1
11640,1967,1
23301,1268,1
10522,1042,1
9482,513,1
9477,231,1
18982,785,1
20175,220,1
4523,2110,1
9411,1180,1
10462,2114,0
15288,689,1
7720,1255,1
15298,589,1
22516,414,1
10204,1980,1
4751,1430,1
18728,1165,0
4762,427,1
618,11,0
18009,1644,1
10723,142,1
17109,717,0
4193,453,1
7907,22,0
9996,549,1
9045,349,0
23536,171,1
662,107,1
10728,1727,1
28325,434,1
622,172,1
19284,1275,1
10717,113,1
13434,2270,1
19572,1664,1
629,70,0
9518,2329,1
4749,629,1
27873,65,0
16509,1847,1
6449,2146,1
19258,1924,1
7498,273,1
13435,205,1
19467,62,0
15168,172,0
10717,1427,1
630,40,0
4432,667,0
1816,1005,1
8006,818,1
5322,1314,1
15118,1639,1
19164,450,0
10707,1622,0
15057,337,0
11023,1673,1
10477,106,1
4199,1259,0
4751,1519,1
19210,1692,1
4749,430,1
20389,209,1
11371,1847,0
10728,1729,0
19284,1240,1
20175,1275,1
23593,2461,1
9023,286,1
27081,248,0
19162,258,0
7498,1755,1
23525,1414,1
15283,316,1
7943,606,0
27900,741,0
8225,1314,1
16758,1559,1
19567,637,1
15105,177,1
14966,1276,0
9797,238,0
1816,1049,0
9837,2470,0
18982,243,1
8492,1523,0
7908,441,1
17046,466,1
2707,42,1
13691,1298,1
9269,390,1
9797,764,0
1508,1274,1
1647,30,1
1814,2420,1
5455,1445,0
16915,858,1
12997,162,1
9720,0,1
7599,535,1
29081,95,1
1252,1928,1
9499,1031,0
21987,25,1
7617,2285,1
10711,2013,1
9507,1538,1
1815,989,1
13671,149,1
8224,150,1
6268,769,1
1647,157,1
10766,2460,1
9480,636,0
17913,2483,1
24265,2246,1
11770,117,1
31088,533,1
9783,1519,1
15086,697,0
9470,1568,1
6620,1246,1
9996,511,0
21602,1739,1
11085,2219,1
10731,969,0
15071,2013,1
27269,142,1
9797,240,0
23377,1276,1
8166,1231,1
12242,178,0
9754,2405,1
15165,2375,0
24171,1253,1
19566,1802,1
16838,1052,1
7908,728,1
1803,2443,1
662,1368,1
30868,1105,1
6821,1163,1
20147,33,1
607,1259,0
15978,833,1
19088,80,1
8218,570,1
27081,249,0
1252,1943,1
13437,553,1
9741,1285,1
13380,1239,0
15092,80,1
27904,386,0
9720,406,1
4437,1274,1
14387,247,1
26934,1274,1
9846,1405,0
11654,452,1
17035,884,1
15063,934,0
3836,1539,1
6394,249,0
19499,653,1
15978,741,1
11648,1952,1
9479,744,1
12408,1238,1
10742,1145,1
8931,411,1
555,1312,0
622,302,1
19011,10,1
4751,1860,1
9799,1343,0
9884,606,1
9955,681,1
16904,1251,0
19426,13,1
9841,589,1
7943,669,1
17737,67,0
31645,530,1
16963,550,1
9567,751,1
9740,223,1
4760,126,1
9849,1329,1
20334,1296,0
15293,498,1
21670,331,1
9269,399,1
9629,1451,1
15073,1238,1
10169,334,1
9846,213,1
9739,1154,1
19413,2190,0
12247,157,0
9738,1308,1
10477,1347,1
16634,504,1
9183,419,1
3091,4,1
3223,3,1
12208,193,0
10169,795,1
18958,1805,1
637,1472,0
19534,38,1
17046,679,0
8051,1261,1
7003,2127,0
11518,2027,0
11665,422,1
17912,863,1
18984,232,1
3836,1514,0
19326,90,1
5347,2242,1
21012,128,1
13310,1246,1
2007,260,0
4256,19,0
11422,393,1
9629,111,1
27673,456,0
19548,1253,1
23656,25,1
10858,2054,0
16983,988,1
8814,45,1
15106,381,1
9738,1048,1
9787,25,1
9754,1828,1
21670,196,1
19548,1281,1
27081,226,0
15293,349,1
10766,165,1
8047,741,1
9023,1210,1
18944,256,1
18432,1317,1
28604,320,1
23481,655,1
23519,7,1
1818,1016,1
13140,21,1
10372,1316,1
15056,217,1
8809,1889,1
1943,330,1
10712,1390,1
7133,1247,1
12462,1242,0
10724,1982,0
16509,2266,0
23301,23,1
10712,17,1
7274,1142,1
6630,431,1
17046,70,1
11145,193,1
18770,13,1
18954,3,1
15299,809,1
10994,2479,0
12437,415,0
15285,332,1
16915,880,0
4252,1245,0
10868,1109,1
634,1412,1
19162,211,1
4523,32,1
4252,1251,1
15291,790,0
13375,1829,0
8082,220,1
9846,1016,1
13431,239,1
8160,1388,1
10691,1235,1
5241,184,1
899,383,1
31645,424,1
17046,1364,1
21241,1245,1
18009,2542,0
9955,809,1
8068,826,0
7943,64,0
663,260,1
6036,1349,0
22927,868,1
18966,753,0
15286,251,1
9847,1244,1
3040,1336,1
555,1336,1
9739,1000,1
27796,2274,1
1801,997,1
7133,1378,1
17913,1974,1
15061,366,1
12244,188,1
15297,825,1
7721,246,1
23656,94,1
4762,678,1
11434,1467,1
27900,1078,1
18994,963,0
2007,293,1
28040,18,1
22962,276,1
7617,2476,1
10700,134,1
25650,1339,1
9786,266,1
19028,1271,1
9787,82,1
23519,122,1
11548,61,0
10805,437,0
5311,1216,1
9567,433,1
11422,1918,1
6268,1337,1
28076,281,0
23029,1290,1
9846,2352,1
13380,1277,1
27380,135,1
25825,1537,1
15071,1967,1
7532,1190,0
7943,120,0
637,1398,1
4928,440,1
10331,1853,0
9754,866,1
8009,29,1
25825,1946,1
11085,1353,1
9342,1969,1
10745,473,1
26934,2034,1
8878,1479,1
23528,501,1
6181,153,1
9514,1269,0
642,120,0
30868,795,1
27947,1187,0
16983,1015,1
18966,697,1
17317,1271,0
1692,156,1
19749,765,0
8339,537,0
629,156,1
8047,802,1
3836,1469,1
9786,549,0
23525,2429,1
14732,1873,0
13616,746,1
15516,421,1
9470,371,0
15286,149,1
15113,619,1
9841,1204,1
3836,1443,1
10192,1303,1
17737,207,0
4432,548,1
19147,1256,1
10735,1213,0
15516,955,1
17579,38,1
18513,167,1
23593,1890,0
10922,1488,0
4799,352,0
1811,998,1
10584,6,1
9470,728,1
25345,762,0
14336,273,1
772,1269,1
23377,1301,0
11463,818,0
10595,1435,0
3009,1301,1
15294,181,1
2707,324,1
16967,782,0
10169,642,1
2256,197,1
8052,59,0
13854,1941,1
32216,440,1
18979,408,1
7913,662,1
11613,165,0
1807,1027,1
9869,495,1
23525,1401,1
8244,1315,1
19210,2024,1
13426,757,1
26659,1364,1
12387,1727,1
21616,160,1
28604,306,1
17767,177,1
8809,533,1
22761,977,1
18966,73,1
4751,1393,1
8040,109,1
27235,157,1
10720,2305,1
19562,2537,1
29166,1275,1
12390,1273,1
19564,398,1
17945,747,1
19562,258,1
9884,202,1
14044,28,0
9342,1269,1
18979,562,1
8005,14,1
1647,985,1
4102,764,1
10947,1693,1
696,535,1
9640,1298,1
12107,1708,0
9846,933,1
3238,17,1
6818,144,0
27413,1923,0
6819,1643,1
5181,444,0
4437,1235,1
31970,1469,1
9567,760,0
9742,1786,1
6822,1311,1
13681,2126,1
28604,31,1
9269,2322,1
9797,746,0
27224,27,0
8931,828,1
15063,236,1
10704,1967,1
7498,835,0
8491,1382,1
31492,1366,1
2256,195,1
4761,1303,1
13619,1480,1
28076,749,1
7343,1238,1
11422,1774,1
19336,5,1
31973,25,1
10771,2116,1
8968,263,0
11615,1232,0
15055,464,0
8143,1041,1
8006,341,0
8146,843,1
23525,2495,1
28076,275,1
17912,746,1
7908,416,1
9342,1302,0
1806,1045,1
1943,306,0
10028,641,1
7713,651,1
4523,278,0
10767,88,1
22719,1237,1
29736,1888,1
10765,86,1
12308,125,1
2243,2040,1
1426,81,1
7495,407,1
8225,465,1
16980,1253,1
11613,175,1
17912,211,1
1868,2448,0
5069,32,1
2243,1408,0
10799,1932,1
23481,1,1
821,39,1
10446,1966,1
19147,1231,1
8508,1557,0
15178,103,1
19828,380,1
8082,375,1
9745,2391,1
10867,155,1
15168,918,0
15088,545,1
19164,1047,1
12212,182,1
29085,464,1
662,92,0
14989,1621,1
11624,358,1
8032,518,0
7003,1624,1
4664,1317,1
8225,1281,1
18728,720,1
15106,625,1
19006,1921,1
13434,196,1
8011,996,1
27380,107,1
17104,452,1
16758,1742,1
9045,69,1
7169,1232,1
6818,1346,1
19534,31,1
13431,322,1
4519,475,1
6181,21,1
6413,876,1
12970,192,1
9869,1292,0
10760,651,0
18428,113,1
5322,1333,1
9799,424,1
9955,1258,0
6449,1556,1
9809,1303,0
9479,1338,1
4751,1411,1
1806,1038,1
11434,1449,1
17816,419,1
6624,1251,1
12061,595,1
10780,1803,1
16916,1319,1
15352,821,1
28100,1262,1
4699,1395,1
19086,156,0
8032,119,1
19232,163,1
22898,1563,1
19467,386,1
11613,204,1
6222,2464,0
18706,274,1
19466,797,1
7274,48,1
19011,213,1
9479,1059,1
8067,501,1
5376,1623,1
11648,1935,1
9862,1266,0
10584,13,1
11624,1325,1
4615,1057,0
8496,1305,0
19548,1302,1
10462,2087,1
18966,537,0
15093,702,1
18009,2301,0
15056,286,1
15374,326,1
20918,1374,1
16965,798,1
12820,149,1
21987,1495,1
19028,1307,1
13140,756,1
15528,1245,1
21698,273,1
13432,173,1
10477,1524,1
6323,112,0
9864,382,1
903,175,0
12220,188,1
6818,1237,0
10707,1723,0
8011,14,1
10256,1304,1
10765,97,1
16969,865,0
3088,2378,1
1697,1043,1
14989,1647,1
8565,2506,1
25825,1942,1
4760,156,0
9857,1395,1
19410,1278,1
670,195,1
19828,1162,1
16969,1283,1
16916,1305,1
16952,1114,1
1801,113,0
10947,614,1
15073,1424,1
19490,1364,1
19467,1271,1
18986,277,0
19258,265,1
16758,1593,1
19490,1273,0
13395,293,1
10868,1149,1
18983,1246,1
9411,813,1
19191,4,1
19490,1279,0
7225,36,0
24265,2256,1
18986,1030,0
7575,1306,1
18785,85,1
20190,1636,1
1801,100,1
29689,1227,1
7911,575,1
10760,1060,1
13168,1277,1
10372,1288,1
10713,1497,1
22323,76,1
6841,726,0
9411,1175,1
6449,1825,1
10771,1989,0
19088,1361,1
10771,2045,1
638,129,1
10717,456,1
6412,1924,1
16904,1319,1
11371,1803,0
10754,360,1
6624,1272,1
8160,1185,1
17737,635,1
3298,33,1
8508,1604,0
12413,33,1
19088,106,0
9799,1011,1
9722,1652,1
29702,1258,1
12261,192,1
4930,511,1
6819,48,1
10478,1371,1
9563,1265,0
32479,1295,1
9045,1340,1
12387,1175,1
7343,2563,1
9884,181,1
31865,1889,1
13854,1842,1
10765,114,0
8968,93,1
10701,262,1
19466,810,0
18785,52,1
11085,466,1
9640,1286,1
8452,1777,1
7923,831,1
10478,1244,1
5455,1454,1
9846,1334,1
9518,2403,1
10331,1351,1
12252,185,1
15093,364,1
9470,1164,1
6823,1564,0
6199,470,1
2622,2485,1
23528,859,1
10754,530,1
8166,1292,1
7602,1310,1
16969,519,1
7452,1287,1
17319,80,1
1647,482,1
7532,1200,0
10761,682,1
8010,1294,1
4751,1714,1
15168,249,0
31973,103,1
26934,1409,1
19534,158,1
19523,635,1
9922,271,1
6841,322,1
7906,266,1
6630,531,1
5827,1558,1
17584,1174,1
16967,792,0
9847,2278,1
13681,1722,1
12232,180,1
10700,330,1
9409,21,1
15299,47,1
22737,80,1
30611,1292,0
7498,1034,0
9409,935,1
17035,612,0
19548,1259,1
2344,257,1
6475,1255,1
4437,1571,0
9862,629,1
22680,1096,1
15051,502,1
15287,820,1
11747,421,1
9847,875,1
4138,53,1
8497,2438,1
5388,1410,1
7055,1283,0
15935,702,1
9248,149,1
10770,783,1
10584,498,1
8244,2580,1
12912,1437,1
7943,621,1
7907,122,1
5262,28,1
14989,1429,1
12212,192,1
4930,526,1
9722,225,1
9787,46,1
1872,231,1
12261,172,0
6823,1268,1
10745,469,1
19183,334,1
10701,413,1
22737,104,1
6413,2472,1
11297,1235,1
662,45,1
9722,6,0
11645,1349,1
11827,1462,1
18785,49,1
19419,358,1
15291,865,1
1818,1017,0
10771,470,0
15534,493,0
15092,12,1
9740,1298,1
15283,309,1
10717,1044,1
12052,1805,0
8032,163,1
15299,178,1
2007,310,1
31329,2520,0
15550,241,1
18943,84,0
10169,108,1
656,145,0
11747,1344,1
27796,2494,0
11838,182,1
23519,518,0
22516,547,0
15055,160,1
19599,17,1
8038,134,0
8011,244,1
4930,172,1
23522,1838,1
19276,36,1
772,1374,1
2145,1257,1
29082,680,1
19149,1398,1
21987,659,1
8508,1565,0
10028,30,1
11920,1186,1
18594,647,1
19028,1266,1
10947,400,1
27729,1057,1
10765,830,0
10858,2256,1
3009,1341,1
23527,1348,1
10701,395,0
5248,127,0
27413,1921,0
15050,770,0
9746,1309,1
4351,262,1
32465,30,1
32479,1289,0
11654,453,1
18978,445,1
18994,0,1
18511,1369,1
8565,1492,0
31645,653,1
2622,996,1
13434,260,0
7230,498,1
9846,1259,1
23437,33,1
10169,2032,0
10701,438,1
642,177,1
12231,174,0
21145,38,0
670,38,1
9304,1824,1
4754,1321,1
7711,379,1
10724,1933,1
668,0,1
25345,163,1
11615,160,1
19413,2212,1
8492,1538,0
4787,573,1
9786,746,1
9839,92,1
15279,270,1
25345,1183,0
16904,1237,1
10699,1149,1
5429,22,1
7711,767,1
8068,778,1
15090,20,0
8042,752,1
10703,1169,1
31438,1478,1
10770,363,0
9954,626,0
6181,3,0
18432,426,1
16952,1321,1
20389,431,1
15292,421,0
8453,98,1
19210,2308,0
10799,2450,1
19828,17,1
23513,1936,0
15061,170,0
2259,724,1
1803,991,1
19534,390,1
3318,26,1
8452,1274,0
8047,1313,1
4433,134,1
8565,971,1
10799,2149,1
29082,996,1
7274,13,1
5069,496,0
13681,1273,0
18116,243,0
13434,253,0
634,70,0
7850,11,1
19548,1349,1
16758,1427,1
16964,210,0
18966,819,0
13681,2112,1
13310,125,1
8011,583,1
19317,362,1
10769,1437,1
16967,497,1
15071,1956,0
8004,62,1
11655,1363,1
19164,1108,0
19572,2181,1
32216,138,1
17732,1763,0
12244,159,1
28874,752,1
9045,1301,0
29736,2489,1
10307,247,1
4439,1373,1
4751,1525,1
5069,252,1
11548,1,0
649,1482,0
27715,1909,1
15165,2507,1
9563,30,1
19476,309,0
15088,790,0
19088,98,1
19336,180,0
8573,1290,0
780,6,1
10765,96,1
19164,1301,1
20429,2452,0
10267,203,1
19413,1663,1
2259,18,0
23513,584,1
22516,653,0
9738,271,1
27673,426,0
30177,2398,0
18986,23,1
18706,275,0
23481,459,0
23519,452,0
15061,922,1
12244,175,1
23523,1264,1
1697,33,0
15105,490,1
23377,1298,1
13437,450,1
2914,1547,1
10697,870,1
19280,23,0
10707,472,1
899,223,0
16509,1543,1
11514,1403,1
19232,1290,1
17040,346,1
10372,1250,1
3836,1472,0
29082,1053,1
11645,1972,0
17093,500,0
3219,116,1
4523,614,1
10805,448,1
6280,1840,0
7713,487,0
7055,1284,0
15088,653,1
6199,1280,1
636,1280,1
1805,2516,1
9610,767,0
12230,184,0
6136,1895,1
13616,751,1
30095,1334,1
6449,1741,1
9023,544,1
9741,1283,1
6819,1549,1
7498,2309,0
10522,340,1
16963,1308,1
31438,1492,0
22977,2120,1
9741,1818,1
10748,624,1
1807,2497,0
5429,696,1
9955,790,1
15935,882,1
1815,2521,0
10761,2023,0
16969,868,1
19006,1936,1
10706,378,1
15297,703,1
6348,1230,1
899,463,1
9563,28,1
9183,174,1
12547,1268,1
29689,528,1
12212,180,1
15063,605,1
16967,489,1
6036,736,1
26934,2173,0
5181,383,0
27726,494,1
28040,508,1
11085,1492,1
10767,451,0
9847,333,1
7868,1066,1
13616,746,1
16634,990,1
32479,1274,0
23377,1972,1
5455,1379,1
18546,459,1
650,1355,1
11655,446,1
16946,356,1
12946,1547,0
12254,161,1
10767,1009,1
14336,1115,1
15118,2178,1
20033,2145,1
21012,207,1
19317,381,0
10780,1719,1
18540,1299,0
10517,898,1
12214,176,0
6222,1317,1
7327,1292,1
4252,1244,0
23481,3,0
652,11,0
29082,239,1
22902,1997,1
17737,18,1
30868,734,1
18009,720,0
685,122,0
8225,1194,1
20175,81,1
27574,750,1
9847,406,1
24265,2253,1
5181,424,0
29081,751,1
9738,849,1
19534,21,0
13463,1233,1
17046,282,1
9829,1245,1
10947,615,0
18982,92,1
10700,275,1
6449,577,1
10705,175,1
10799,2334,1
10707,2020,1
16983,266,0
13375,1256,1
12707,18,1
27235,94,1
5429,43,1
19064,32,1
9086,58,0
13435,132,0
9839,1345,1
9507,1507,0
30177,2354,0
19466,617,1
4760,231,0
28374,10,1
670,201,1
21023,2385,1
6823,1359,0
7720,603,1
1818,2458,1
7571,2564,1
622,1519,1
8011,34,1
19523,195,1
1802,2452,0
10867,227,1
14969,1444,1
13374,193,1
10767,380,1
22999,1401,1
9740,1802,1
15352,817,1
10766,2132,1
15178,1187,1
19304,766,0
9567,736,1
15523,428,1
12912,1347,1
15088,1018,1
19566,1361,1
650,125,1
658,134,1
7281,2460,1
12387,1129,0
10716,1037,1
25825,2344,1
22719,1134,1
4753,185,1
9785,1296,0
4751,1466,0
8051,883,1
15092,161,1
10747,657,1
13375,1446,1
27081,184,1
531,1247,1
2622,1049,1
23437,408,0
8006,1246,1
7530,309,1
9053,1241,1
15165,2076,1
21970,14,1
12820,978,0
6537,1737,1
19956,418,1
13671,1315,1
6036,736,1
10720,1798,1
7230,482,1
643,1277,1
15048,515,1
10701,469,1
12208,169,1
650,241,1
27224,2,0
17040,443,1
28112,332,1
3091,27,1
9518,2368,1
19304,646,1
19523,557,1
472,1723,1
9739,1847,1
6396,2291,1
22685,1070,0
11085,16,1
19599,39,1
10205,1233,1
6413,1450,1
607,146,1
15308,1050,1
6222,1301,1
11463,2495,0
15293,408,1
18546,766,0
903,73,1
13437,446,1
9943,764,0
18728,934,1
29736,1755,0
17945,270,0
5305,246,0
15090,698,1
3836,1492,0
4256,72,0
23377,2181,1
11303,19,1
6222,2086,0
11640,1364,1
19304,634,0
7913,304,1
9862,214,1
15105,1214,0
19061,434,0
19149,679,1
11614,238,1
16952,2324,1
19523,619,0
21954,1979,1
10169,2552,0
13463,1510,0
27726,227,1
22898,61,0
16965,819,1
8028,126,1
24023,555,1
11838,61,1
23513,1893,1
23437,127,1
20962,798,1
9248,139,1
11788,58,1
12208,179,1
629,144,1
6333,1293,0
16983,1031,0
11654,427,1
9477,1834,1
1806,1054,1
5347,2560,1
682,138,1
4256,209,0
4439,1382,1
17035,446,1
6630,184,0
21501,1852,1
11611,399,0
15073,1267,0
21634,1322,1
27380,598,1
10799,1942,1
5252,27,0
1807,1010,1
2243,597,1
9787,24,1
9045,373,0
9809,1648,0
11085,2221,1
27904,995,0
10771,2078,1
1801,2475,0
5557,1340,0
3591,1847,1
7003,2386,1
17810,1895,0
9809,1329,1
15285,805,1
9629,1285,1
7907,116,1
10720,2314,1
18803,27,1
8894,282,1
8225,1350,1
21145,1017,1
7230,495,1
1872,569,1
10710,9,1
17945,35,1
19149,1410,1
7908,1324,1
21616,94,1
9071,741,1
8573,1343,1
7711,729,1
6268,513,1
19639,19,0
22680,410,1
650,144,1
3009,1308,0
18706,342,1
8006,1040,1
1796,1001,1
19426,1234,1
19326,870,1
20196,1414,1
7617,2234,0
8496,1231,1
10477,268,0
16218,1,1
9629,1407,0
11613,1242,1
662,19,1
638,222,0
8878,1494,0
26089,149,1
6449,1844,1
21403,1355,1
23593,2366,0
24515,1053,1
15093,168,1
4928,125,1
18966,1196,1
20629,309,1
10713,761,1
24171,1300,0
10773,513,1
15071,1325,1
19276,1580,0
19502,1414,1
31492,1335,1
9955,862,1
31438,2016,1
9045,1196,0
19564,1546,1
18706,334,1
19192,1273,1
1798,997,1
6261,1641,1
4760,291,1
9839,1406,0
13522,1869,1
19164,1217,1
7452,2112,0
15053,864,0
7621,4,1
12016,516,1
19317,48,0
472,1785,1
22516,444,1
619,133,1
9053,1237,1
19086,198,0
633,138,1
11320,508,0
16916,1306,0
16509,2287,0
15071,1544,1
6620,1272,1
7281,11,1
10523,1104,1
5241,187,1
19502,1427,1
752,1712,0
13671,125,1
19061,1147,1
1807,2488,1
27081,362,0
11423,1280,0
17816,172,1
2259,621,0
4120,1187,1
20149,1332,1
4138,1517,0
13616,759,1
7575,1323,1
9847,117,1
13434,2294,1
14969,2377,0
19086,158,0
23288,597,0
23205,1523,1
19276,20,0
10701,5,1
17737,64,1
22685,1121,1
19009,31,1
13670,1329,1
19472,1648,1
9864,905,0
9629,1277,1
13619,556,1
15286,27,1
21783,152,1
4111,1440,1
19304,735,0
18540,1352,1
23593,1895,1
18009,1654,1
9518,2297,1
7908,387,1
9482,1154,1
9482,721,0
9401,1195,1
23534,473,1
6818,659,0
19499,2485,1
2344,256,1
9740,205,1
12231,167,0
19566,2001,1
19164,1838,1
28646,37,1
29085,124,1
15522,838,1
19667,1456,1
11655,1365,1
15058,6,0
15106,92,1
19476,1041,1
10771,2242,0
19546,34,0
12265,174,0
23528,1094,1
6261,1453,1
31645,2141,1
6280,448,1
19467,1239,1
18943,105,1
15294,165,1
10766,2515,0
23523,1259,1
20476,1940,0
26934,1558,1
11518,1424,1
6841,226,1
15143,232,1
15522,191,0
19749,752,1
9839,1284,0
9864,4,1
10858,2261,1
6394,1266,1
531,1233,1
1868,1884,0
6304,2004,1
15293,134,1
649,205,1
22685,994,0
17767,472,1
6133,2086,1
1808,1054,1
3088,1248,1
11612,184,1
18511,435,0
27904,386,1
15288,840,1
18706,896,1
7720,1356,1
17737,333,1
19769,1249,1
23521,2440,1
12220,181,0
9862,527,0
10750,361,1
7602,1276,1
670,237,0
15299,78,1
19149,1644,1
11145,525,0
18978,514,1
9518,2390,1
17913,2152,1
1816,1035,1
6108,1424,1
7258,1243,1
10712,714,1
9742,858,0
13681,1262,1
27321,1781,0
7532,7,1
31438,1612,1
7906,262,1
9797,200,1
1811,1054,1
9785,19,1
1811,1007,0
9409,3,1
11235,2267,1
23519,427,1
8007,135,0
12204,178,1
15165,2491,1
23481,614,1
19599,99,1
15297,821,1
5347,1601,1
15288,279,1
15516,109,0
11258,235,1
11093,440,1
19956,19,1
23302,33,1
5995,16,0
15293,594,1
15086,879,1
3040,1744,1
13375,1381,0
7602,1265,1
27729,2339,1
16509,1814,0
9485,1297,0
4433,12,1
9829,1232,0
9922,109,1
22927,2069,1
9754,1834,1
11747,394,1
9342,1856,1
11838,1408,1
12437,1127,1
12946,845,0
9838,2182,1
19566,2442,1
9479,818,1
16969,1020,1
17104,347,1
15298,458,1
9739,863,1
13432,14,1
4432,288,1
17319,252,1
10767,19,0
1796,1048,1
8047,93,1
15165,2478,0
15143,623,1
10769,2448,0
10477,22,1
10773,514,0
6841,210,1
8878,1454,1
19534,156,1
11827,1466,0
634,1338,1
8011,1017,1
21501,1279,1
15288,120,1
8160,1095,1
10704,851,0
1796,2478,1
10716,2063,1
4193,76,1
4930,1322,1
22516,667,1
18965,632,1
3266,1310,1
12212,171,1
10169,1699,1
22898,1555,1
6133,2112,0
31088,547,1
10805,504,1
10595,1483,1
31865,2480,1
7343,1266,1
1805,990,1
29081,1923,1
18722,490,1
15056,1079,1
19061,1448,1
4761,1265,1
16952,1317,1
19521,1590,1
19476,887,0
4193,487,1
19213,244,0
12107,1704,1
9740,1299,1
10706,191,1
13435,115,0
27146,186,1
9300,772,1
618,1293,0
13437,588,1
8931,1647,0
15071,1334,1
4930,523,1
3040,1457,1
9550,276,1
10714,20,1
9304,1250,1
11093,160,1
18777,769,1
6727,1252,1
16758,1529,0
9514,1292,1
15060,212,0
5344,547,1
9955,910,0
7617,96,1
21023,11,1
10717,426,1
10745,363,1
13671,1317,1
23481,1071,1
13395,342,1
2007,202,1
1806,2447,1
11614,239,1
8225,1226,1
12230,185,0
8282,1300,1
16963,519,1
19467,454,1
19467,400,1
11654,1971,1
11085,1719,1
12437,1202,1
15352,812,1
7169,1263,0
9863,565,0
31438,1860,1
18728,1052,1
11920,1021,1
29702,1364,1
3597,1806,0
19088,1278,1
9610,723,1
5181,310,0
8339,10,1
16509,1803,1
10735,383,1
19276,1265,0
10700,109,1
11383,1828,1
9518,2229,1
8006,180,1
11085,675,1
10745,431,1
1803,2437,1
2007,214,0
28874,1163,1
643,76,1
10994,1320,0
1811,994,1
25825,1576,1
7721,247,1
1804,996,0
27413,1316,1
8004,148,1
467,1243,1
19523,145,1
27081,213,1
682,1307,1
10868,1133,0
4760,33,1
4751,1534,1
9248,181,1
8143,1040,1
4433,70,1
10758,692,1
19088,90,1
16969,1275,1
4111,1914,0
8038,376,1
15298,40,1
10762,1364,1
8878,1262,1
15060,53,1
15118,1885,0
19326,1027,1
8068,807,1
19471,1008,1
7907,168,1
5429,1063,1
12970,193,0
10204,1934,1
16915,872,1
18540,1260,1
15294,649,1
16509,1916,0
25650,1346,1
11747,430,1
10478,1263,1
15286,322,1
9862,1025,1
6819,1870,1
19147,1243,1
5401,330,1
15063,561,1
11518,2071,0
2850,1398,0
6408,1361,0
15534,1140,0
6353,1293,0
18803,682,0
20190,1235,1
31970,1506,1
23525,2466,0
18432,1154,1
19162,223,1
8628,11,1
24265,2269,0
4761,1288,0
8007,676,1
19585,1407,1
23525,2287,0
8565,991,1
11235,2397,0
20149,1544,0
1818,2473,1
4930,1553,1
19011,171,0
4699,1440,0
9479,371,1
22898,2393,1
1815,1033,0
19276,20,1
7908,665,0
10728,1735,1
15286,782,0
10760,347,0
19210,1911,1
10716,889,1
21023,2333,0
19769,1274,1
9863,1542,0
16967,809,1
31438,1245,0
18785,143,0
16123,1870,0
17042,828,1
19471,384,0
13310,644,1
23527,1409,0
20147,1807,1
10477,160,1
18944,233,0
12946,1253,1
585,1313,0
8495,13,1
15058,26,1
12142,2394,1
10765,57,1
26494,1270,1
19572,1245,1
19184,2068,0
9409,834,1
19828,386,1
15288,572,1
10717,1375,1
21425,872,1
9847,2576,1
15048,567,1
663,44,1
19499,670,0
19028,1403,1
8052,36,0
10766,89,1
9840,1304,1
